brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Toyota,2021,"12,500 mi.",Gasoline,A/T,None reported,Yes,"$53,500",382.0,3.0,6 CYLINDER,Supra 3.0 Premium,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Lincoln,2022,"18,196 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$62,000",400.0,3.0,V6,Aviator Reserve AWD,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Jaguar,2020,"15,903 mi.",Gasoline,Automatic,None reported,No,"$47,998",340.0,2.0,V6,F-TYPE,2.0 Liter Supercharged
Land,2013,"79,800 mi.",Gasoline,A/T,None reported,Yes,"$29,990",375.0,5.0,8 CYLINDER,Rover LR4 HSE,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2021,"1,685 mi.",Gasoline,9-Speed Automatic,None reported,Yes,"$250,000",362.0,2.0,I4,Metris Base,2.0L I4 16V GDI DOHC Turbo
Dodge,2013,"61,074 mi.",Gasoline,A/T,None reported,Yes,"$16,800",305.0,3.6,V6,Challenger SXT,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Nissan,2003,"74,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$11,000",287.0,3.5,V6,350Z Enthusiast,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Jaguar,2018,"35,250 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$68,750",550.0,5.0,8 CYLINDER,F-TYPE R,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Genesis,2023,"5,400 mi.",Gasoline,8-Speed A/T,None reported,No,"$60,000",375.0,3.5,V6,GV70 3.5T Sport,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2000,"133,510 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$4,500",120.0,2.2,4 CYLINDER,S-10 LS,120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability
BMW,2020,"25,990 mi.",Gasoline,Automatic,None reported,No,"$38,598",335.0,3.0,V6,440 Gran Coupe 440i xDrive,3.0 Liter Turbo
Ford,2023,"2,823 mi.",Gasoline,Automatic,None reported,Yes,"$58,504",350.0,3.5,V6,F-150 XLT,3.5L V6 24V PDI DOHC Twin Turbo
Chevrolet,2021,"52,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$61,000",355.0,5.3,8 CYLINDER,Suburban RST,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Hyundai,2022,"11,650 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,300",276.0,2.0,4 CYLINDER,Elantra N Base,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Nissan,2016,"96,541 mi.",Gasoline,Automatic,None reported,No,"$13,998",284.0,1.8,V6,Sentra SR,1.8 Liter
Mercedes-Benz,2021,"17,500 mi.",Gasoline,A/T,None reported,Yes,"$59,995",382.0,2.0,4 CYLINDER,AMG CLA 45 Base 4MATIC,382.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2015,"69,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$25,700",445.0,4.4,8 CYLINDER,650 Gran Coupe i xDrive,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Audi,2017,"81,880 mi.",E85 Flex Fuel,8-Speed Automatic,None reported,Yes,"$21,375",333.0,2.0,I4,Q5 2.0T Premium Plus,2.0L I4 16V GDI DOHC Turbo Flexible Fuel
Mercedes-Benz,2018,"28,800 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$48,000",362.0,3.0,V6,AMG C 43 Base 4MATIC,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Dodge,2006,"300,183 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$10,900",395.0,5.7,8 CYLINDER,Ram 1500 Laramie Mega Cab,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Kia,2011,"171,000 mi.",Gasoline,A/T,None reported,Yes,"$5,999",276.0,3.5,V6,i3 120Ah w/Range Extender,120 AH
Lexus,2016,"118,700 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$46,900",383.0,5.7,8 CYLINDER,Sorento SX,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Jeep,2017,"119,000 mi.",Gasoline,A/T,None reported,Yes,"$15,900",180.0,2.4,4 CYLINDER,LX 570 Base,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
BMW,2018,"44,261 mi.",Gasoline,Automatic,None reported,No,"$33,598",335.0,3.0,V6,New Compass Trailhawk,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Audi,2012,"125,575 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$8,999",211.0,2.0,4 CYLINDER,340 i,3.0 Liter Turbo
Hyundai,2007,"16,200 mi.",Gasoline,A/T,None reported,Yes,"$8,200",173.0,2.7,V6,A4 2.0T Premium Plus quattro,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2014,"70,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$20,000",240.0,2.0,4 CYLINDER,Tucson SE,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel
Bentley,2011,"20,200 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$79,950",552.0,6.0,12 CYLINDER,Z4 sDrive28i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Honda,2023,"2,978 mi.",Gasoline,Automatic,None reported,No,"$45,498",205.0,3.5,V6,Continental GTC Base,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability
Dodge,2007,"189,719 mi.",Diesel,5-Speed A/T,At least 1 accident or damage reported,Yes,"$14,000",357.5,3.0,V6,Passport Elite,3.5 Liter SOHC
BMW,2019,"9,949 mi.",Gasoline,Automatic,None reported,No,"$75,798",335.0,4.4,V6,Sprinter 2500,3.0L V6 Cylinder Engine Diesel Fuel
Lucid,2022,"3,552 mi.",electric,1-Speed A/T,None reported,Yes,"$119,999",536.0,3.5,V6,M850 i xDrive,4.4 Liter DOHC Twin Turbo
Audi,2012,"54,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$36,880",310.0,3.0,V6,Air Grand Touring,536.0HP Electric Motor Electric Fuel System
Chevrolet,2021,"51,351 mi.",Gasoline,Automatic,None reported,Yes,"$43,147",355.0,5.3,V8,A7 Premium,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
MINI,2017,"24,280 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$29,000",228.0,2.0,4 CYLINDER,Silverado 1500 Custom Trail Boss,5.3L V8 16V GDI OHV
Toyota,2016,"89,148 mi.",Gasoline,A/T,None reported,Yes,"$17,500",268.0,3.5,V6,Convertible John Cooper Works,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2017,"73,043 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$30,990",300.0,3.6,V6,Avalon Touring,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2017,"60,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$52,500",503.0,4.0,8 CYLINDER,Cayenne Platinum Edition,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Honda,2016,"73,549 mi.",Gasoline,Automatic CVT,At least 1 accident or damage reported,No,"$20,848",205.0,2.4,I4,AMG C 63 S,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Hummer,2005,"110,900 mi.",Gasoline,A/T,None reported,Yes,"$19,500",325.0,6.0,8 CYLINDER,CR-V EX-L,2.4L I4 16V GDI DOHC
Porsche,2013,"39,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$73,000",400.0,3.8,6 CYLINDER,H2 Base,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"120,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$19,800",208.0,2.0,4 CYLINDER,911 Carrera S,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Chrysler,2009,"134,602 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$7,500",250.0,3.5,V6,CLA-Class CLA 250,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Nissan,2023,"1,094 mi.",Gasoline,Automatic CVT,None reported,No,"$30,999",284.0,1.5,I3,300 Touring,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Audi,2010,"83,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$6,500",200.0,2.0,4 CYLINDER,Rogue SV,1.5L I3 12V GDI DOHC Turbo
Ford,2014,"37,060 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$28,500",420.0,5.0,8 CYLINDER,A3 2.0T,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Acura,2010,"97,700 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$10,995",300.0,3.7,V6,Mustang GT Premium,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Volvo,2018,"40,000 mi.",Plug-In Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$42,000",400.0,2.0,4 CYLINDER,RL Technology,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Audi,2018,"8,940 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,No,"$144,900",333.0,5.2,V6,XC90 Hybrid T8 R-Design,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas
Mercedes-Benz,2014,"186,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$10,000",302.0,3.5,V6,R8 5.2 V10,5.2L V10 40V PDI DOHC
Toyota,2021,"13,180 mi.",Gasoline,CVT-F,None reported,No,"$23,998",270.0,2.0,V6,GLK-Class GLK 350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lexus,2014,"104,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$21,000",306.0,3.5,V6,C-HR LE,2.0 Liter
BMW,2023,"8,500 mi.",Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$67,900",382.0,3.0,6 CYLINDER,IS 350 Base,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
BMW,2019,"19,069 mi.",Gasoline,Automatic,None reported,No,"$69,998",335.0,3.0,V6,X4 M40i,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Cadillac,2023,"6,090 mi.",Gasoline,A/T,None reported,Yes,"$46,900",237.0,2.0,4 CYLINDER,M4 CS,3.0 Liter DOHC Turbo
Lucid,2022,"4,900 mi.",electric,1-Speed A/T,None reported,Yes,"$99,000",536.0,3.5,V6,CT5 Premium Luxury,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Audi,2019,"47,523 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$31,000",248.0,2.0,4 CYLINDER,Air Grand Touring,536.0HP Electric Motor Electric Fuel System
Chrysler,2006,"43,000 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$19,995",425.0,6.1,8 CYLINDER,A5 2.0T Premium Plus,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Bentley,2017,"14,684 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$130,000",582.0,6.0,12 CYLINDER,300C SRT8,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel
BMW,2019,"57,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$55,999",425.0,3.0,6 CYLINDER,Continental GT W12,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel
Toyota,2023,952 mi.,Gasoline,6-Speed M/T,None reported,Yes,"$49,950",300.0,1.6,3 CYLINDER,M4 Base,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Audi,2019,"21,240 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$59,950",444.0,2.9,V6,GR Corolla Circuit Edition,300.0HP 1.6L 3 Cylinder Engine Gasoline Fuel
Porsche,2019,"59,338 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$42,499",335.0,3.0,V6,RS 5 2.9T,444.0HP 2.9L V6 Cylinder Engine Gasoline Fuel
Lamborghini,2023,255 mi.,Gasoline,Automatic,None reported,No,"$359,991",630.0,5.2,V10,Cayenne Base,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Maserati,2019,"23,230 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$44,999",424.0,3.0,V6,Huracan Tecnica Coupe,"5.2L V-10 gasoline direct injection, DOHC, variable valve contro"
Jaguar,2017,"48,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$30,000",340.0,3.0,V6,Quattroporte S,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Lexus,2005,"41,059 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$11,100",225.0,3.3,V6,XF 35t R-Sport,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Land,2020,"21,240 mi.",Gasoline,Automatic,None reported,No,"$37,998",380.0,2.0,V6,ES 330 Base,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Porsche,2015,"11,500 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$72,000",340.0,3.4,6 CYLINDER,Rover Discovery Sport SE R-Dynamic,2.0 Liter
Genesis,2021,"9,950 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$53,950",365.0,3.3,V6,Cayman GTS,340.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel
Volkswagen,2023,633 mi.,Gasoline,6-Speed M/T,None reported,Yes,"$47,999",315.0,2.0,4 CYLINDER,G90 3.3T Premium,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Hyundai,2015,"66,000 mi.",Hybrid,A/T,At least 1 accident or damage reported,Yes,"$15,900",395.0,2.4,4 CYLINDER,Golf R 20th Anniversary Edition,315.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Audi,2014,"59,715 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$45,000",560.0,4.0,8 CYLINDER,Sonata Hybrid Limited,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
BMW,2012,"85,252 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$18,500",326.0,3.0,6 CYLINDER,RS 7 4.0T Prestige,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2020,"17,900 mi.",Hybrid,9-Speed A/T,At least 1 accident or damage reported,Yes,"$80,000",362.0,3.0,6 CYLINDER,740 Li,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2016,"25,500 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$55,000",560.0,4.4,8 CYLINDER,GLS 450 Base 4MATIC,362.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Subaru,2004,"210,703 mi.",Gasoline,M/T,None reported,No,"$2,300",165.0,2.5,4 CYLINDER,M6 Base,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Hyundai,2023,"3,800 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$34,000",276.0,2.0,4 CYLINDER,Forester 2.5 X,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Kia,2022,"36,602 mi.",Hybrid,6-Speed Automatic with Auto-Shift,None reported,Yes,"$31,995",244.0,1.6,I4,Elantra N Base,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Rivian,2023,"2,800 mi.",electric,1-Speed A/T,None reported,Yes,"$92,000",835.0,3.5,V6,Niro Plug-In Hybrid EX Premium,1.6L I4 16V GDI DOHC Hybrid
Aston,2021,"2,165 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$279,950",420.0,5.2,V6,R1S Adventure Package,835.0HP Electric Motor Electric Fuel System
Mercedes-Benz,2018,"33,000 mi.",Gasoline,9-Speed A/T,At least 1 accident or damage reported,Yes,"$29,900",241.0,2.0,4 CYLINDER,Martin DBS Superleggera,5.2L V12 48V GDI DOHC Twin Turbo
BMW,2016,"76,009 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$24,950",300.0,3.0,6 CYLINDER,SLC 300 Base,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2020,"31,349 mi.",Gasoline,8-Speed Automatic,None reported,No,"$39,366",285.0,5.7,V8,435 Gran Coupe i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Lexus,2015,"48,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,900",306.0,3.5,V6,Grand Cherokee Summit,5.7L V8 16V MPFI OHV
BMW,2005,"91,420 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$8,900",215.0,2.5,6 CYLINDER,RC 350 Base,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Toyota,2003,"124,756 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$4,995",130.0,1.8,4 CYLINDER,525 i,215.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel
Cadillac,2023,"2,415 mi.",Gasoline,10-Speed Automatic,None reported,No,"$104,900",400.0,6.2,V8,Corolla LE,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
GMC,2012,"116,226 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$7,900",288.0,3.6,V6,CT5-V Blackwing,6.2L V8 16V GDI OHV Supercharged
Lexus,2020,"37,869 mi.",Gasoline,10-Speed Automatic,None reported,No,"$75,950",301.0,5.0,V8,Acadia SLT-1,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2019,"41,500 mi.",Plug-In Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$86,000",369.0,1.5,3 CYLINDER,LC 500 Base,5.0L V8 32V PDI DOHC
Lexus,2013,"87,001 mi.",Hybrid,CVT Transmission,None reported,Yes,"$17,995",200.0,2.5,4 CYLINDER,i8 Base,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas
Cadillac,2022,"4,451 mi.",Gasoline,Automatic,At least 1 accident or damage reported,Yes,"$55,655",400.0,3.0,V6,ES 300h Base,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid
BMW,2020,"27,158 mi.",Gasoline,Automatic,None reported,No,"$39,998",335.0,2.0,V6,CT5-V V-Series,3.0L V6 24V GDI DOHC Twin Turbo
Chevrolet,2014,"139,804 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,500",195.0,4.3,V6,540 i xDrive,2.0 Liter Turbo
Jeep,2022,"27,300 mi.",Gasoline,A/T,None reported,Yes,"$47,500",285.0,3.6,V6,Express 1500 Work Van,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel
BMW,2014,"36,812 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$27,000",240.0,2.0,4 CYLINDER,Gladiator Rubicon,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Land,2016,"144,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$18,000",340.0,3.0,V6,Z4 sDrive28i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Cadillac,2019,"44,500 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$28,900",237.0,2.0,4 CYLINDER,Rover LR4 HSE LUX Landmark Edition,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
BMW,2021,"10,917 mi.",Gasoline,Automatic,None reported,No,"$73,998",335.0,4.4,V6,XT4 Sport,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Bentley,2005,"8,332 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$47,350",400.0,6.75,8 CYLINDER,750 750i xDrive,4.4 Liter Twin Turbo
Lincoln,2020,"51,247 mi.",Gasoline,Automatic,None reported,No,"$47,698",304.0,3.0,V6,Arnage R,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"69,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$36,500",550.0,5.5,8 CYLINDER,Aviator Reserve AWD,3.0 Liter GTDI
RAM,2021,"147,834 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$32,662",305.0,3.6,V6,AMG GL AMG GL 63 4MATIC,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Ford,2013,"105,000 mi.",E85 Flex Fuel,A/T,At least 1 accident or damage reported,Yes,"$6,600",300.0,3.7,V6,ProMaster 3500 High Roof,3.6L V6 24V MPFI DOHC
Audi,2011,"92,203 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$9,995",211.0,2.0,4 CYLINDER,Utility Police Interceptor Base,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability
Nissan,2010,"15,600 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$69,500",485.0,3.8,V6,A5 2.0T Premium,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Land,2018,"104,700 mi.",Gasoline,Automatic,At least 1 accident or damage reported,No,"$30,775",380.0,3.5,V6,GT-R Premium,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Toyota,2010,"72,348 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$9,995",132.0,1.8,4 CYLINDER,Rover Range Rover Sport 3.0L Supercharged HSE,V6
Rivian,2023,"2,500 mi.",electric,A/T,None reported,Yes,"$94,000",835.0,3.5,V6,Corolla LE,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2022,"13,177 mi.",Gasoline,Automatic,None reported,No,"$44,798",362.0,2.0,V6,R1S Adventure Package,835.0HP Electric Motor Electric Fuel System
Porsche,2016,"96,000 mi.",Plug-In Hybrid,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$23,000",416.0,3.0,V6,C-Class C300 4MATIC,2.0 Liter Turbo
Chevrolet,2011,"93,009 mi.",E85 Flex Fuel,4-Speed Automatic,None reported,Yes,"$22,495",355.0,5.3,V8,Cayenne E-Hybrid S,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas
INFINITI,2016,"52,750 mi.",Hybrid,7-Speed A/T,At least 1 accident or damage reported,Yes,"$28,998",360.0,3.5,V6,Express 1500 Work Van,5.3L V8 16V MPFI OHV Flexible Fuel
Audi,2020,"25,361 mi.",Hybrid,Automatic,None reported,No,"$49,998",333.0,3.0,V6,Q70h Base,360.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Audi,2015,"98,527 mi.",Gasoline,8-Speed A/T,None reported,No,"$9,995",280.0,3.0,V6,A7 Premium Plus,3.0 Liter Turbo
Lucid,2023,"1,300 mi.",electric,A/T,None reported,No,"$86,900",620.0,3.5,V6,Q7 3.0T Premium Plus,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Audi,2012,"72,922 mi.",Gasoline,6-Speed A/T,None reported,No,"$25,999",265.0,2.0,4 CYLINDER,Air Pure,620.0HP Electric Motor Electric Fuel System
BMW,2015,"41,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$30,000",445.0,4.4,8 CYLINDER,Pacifica Touring,–
Subaru,2021,"42,125 mi.",Gasoline,Automatic CVT,None reported,Yes,"$27,899",265.0,2.5,V6,TTS 2.0T Premium Plus,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"62,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$40,000",469.0,4.0,8 CYLINDER,650 Gran Coupe i xDrive,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Land,2006,"153,843 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$9,950",300.0,4.4,8 CYLINDER,Forester Premium,2.5L H4 16V GDI DOHC
BMW,2019,"35,248 mi.",Gasoline,Automatic,None reported,No,"$53,998",335.0,3.0,V6,AMG C AMG C 63,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ford,2015,"194,454 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$9,888",169.0,2.5,4 CYLINDER,Rover LR3 HSE,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Lexus,2021,"21,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$89,999",383.0,5.7,8 CYLINDER,X7 xDrive40i,3.0 Liter Twin Turbo
Porsche,2013,"18,494 mi.",Gasoline,7-Speed M/T,None reported,No,"$86,900",400.0,3.8,6 CYLINDER,Transit Connect XLT,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Dodge,2006,"218,000 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$12,990",395.0,5.7,8 CYLINDER,LX 570 Three-Row,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Nissan,2021,"67,800 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$36,500",400.0,5.6,8 CYLINDER,911 Carrera S,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Porsche,2014,"79,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$42,999",275.0,2.7,6 CYLINDER,Ram 2500 Laramie Quad Cab,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
