make,model,year,price_inr,on_road_price_inr,fuel_type,transmission,km_driven,location,city,district,state,image_url,source_url,notes
Maruti Suzuki,Baleno Zeta 1.2,2017,615000,615000,Petrol,Manual,36058,Mumbai,Mumbai,,,,,
Maruti Suzuki,DZire VXi,2019,691000,691000,Petrol,Manual,16652,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Wagon R LXI CNG,2015,415000,415000,CNG,Manual,42500,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza LDi (O) [2016-2018],2016,669000,669000,Diesel,Manual,70000,Mohali,Mohali,,,,,
Maruti Suzuki,Swift ZDi Plus,2018,580000,580000,Diesel,Manual,28851,Kolkata,Kolkata,,,,,
Maruti Suzuki,Alto 800 Lxi,2015,250000,250000,Petrol,Manual,62000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Wagon R VXI,2017,345000,345000,Petrol,Manual,72019,Ranchi,Ranchi,,,,,
Maruti Suzuki,Baleno Alpha 1.2,2016,655000,655000,Petrol,Manual,38779,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga ZDI + SHVS,2016,865000,865000,Diesel,Manual,67000,Navi Mumbai,Navi Mumbai,,,,,
Maruti Suzuki,Alto 800 Lxi,2016,245000,245000,Petrol,Manual,55000,Faridabad,Faridabad,,,,,
Maruti Suzuki,S-Presso VXi,2020,430000,430000,Petrol,Manual,5790,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Swift ZDi,2017,495000,495000,Diesel,Manual,38258,Varanasi,Varanasi,,,,,
Maruti Suzuki,Alto 800 Lxi,2017,286000,286000,Petrol,Manual,40564,Jamshedpur,Jamshedpur,,,,,
Maruti Suzuki,Swift DZire VXI,2015,495000,495000,Petrol,Manual,13716,Pune,Pune,,,,,
Maruti Suzuki,Wagon R LXi 1.0 CNG [2019-2020],2019,520000,520000,CNG,Manual,76000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Alto VXi (O),2018,390000,390000,Petrol,Manual,18000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ciaz VXi (O),2015,540000,540000,Petrol,Manual,38000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Swift VDi AMT [2018-2019],2018,699000,699000,Diesel,Automatic,43000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Baleno Alpha 1.3,2017,690000,690000,Diesel,Manual,61000,Surat,Surat,,,,,
Maruti Suzuki,Swift DZire VXI,2016,470000,470000,Petrol,Manual,74000,Ranchi,Ranchi,,,,,
Maruti Suzuki,Vitara Brezza VDi,2018,725000,725000,Diesel,Manual,42000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),2016,430000,430000,CNG,Manual,26600,Pune,Pune,,,,,
Maruti Suzuki,Ciaz Delta 1.3 Hybrid,2017,600000,600000,Diesel,Manual,86000,Yamunanagar,Yamunanagar,,,,,
Maruti Suzuki,Wagon R LXI CNG,2015,325000,325000,CNG,Manual,67738,Delhi,Delhi,,,,,
Maruti Suzuki,Swift VXi,2021,745000,745000,Petrol,Manual,14722,Bangalore,Bangalore,,,,,
Maruti Suzuki,Swift VDi,2017,500000,500000,Diesel,Manual,140000,Warangal,Warangal,,,,,
Maruti Suzuki,Swift Lxi (O) [2014-2017],2016,450000,450000,Petrol,Manual,45000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2016,525000,525000,Petrol,Manual,64928,Mumbai,Mumbai,,,,,
Maruti Suzuki,DZire VDi,2018,590000,590000,Diesel,Manual,68500,Varanasi,Varanasi,,,,,
Maruti Suzuki,Wagon R VXI+,2020,535000,535000,Petrol,Manual,4295,Samastipur,Samastipur,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus,2018,875000,875000,Diesel,Manual,82000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2019,580000,580000,Petrol,Manual,17881,Ranchi,Ranchi,,,,,
Maruti Suzuki,Alto 800 Vxi (Airbag),2020,355000,355000,Petrol,Manual,40000,Deoghar,Deoghar,,,,,
Maruti Suzuki,Ciaz Zeta 1.4 AT,2017,741000,741000,Petrol,Automatic,31000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Baleno Alpha 1.2 AT,2017,595000,595000,Petrol,Automatic,35000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Celerio X Zxi AMT [2017-2019],2017,500000,500000,Petrol,Automatic,32000,Chennai,Chennai,,,,,
Maruti Suzuki,Wagon R LXI ABS,2016,345000,345000,Petrol,Manual,49857,Faridabad,Faridabad,,,,,
Maruti Suzuki,Baleno Delta 1.2 AT,2017,570000,570000,Petrol,Automatic,36000,Zirakpur,Zirakpur,,,,,
Maruti Suzuki,Wagon R VXi 1.0 [2019-2019],2018,440000,440000,Petrol,Manual,40000,Kanpur,Kanpur,,,,,
Maruti Suzuki,S-Presso VXi CNG,2022,610000,610000,CNG,Manual,3800,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Zeta 1.2,2017,625000,625000,Petrol,Manual,51145,Nagpur,Nagpur,,,,,
Maruti Suzuki,DZire VXi AMT,2019,825000,825000,Petrol,Automatic,9644,Pune,Pune,,,,,
Maruti Suzuki,Celerio ZXi (O) AMT [2019-2020],2017,425000,425000,Petrol,Automatic,41624,Pune,Pune,,,,,
Maruti Suzuki,Ertiga VDi,2015,770000,770000,Diesel,Manual,112000,Chennai,Chennai,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2019,590000,590000,Petrol,Manual,26000,Lucknow,Lucknow,,,,,
Maruti Suzuki,DZire ZDi Plus AMT,2018,685000,685000,Diesel,Automatic,92000,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Wagon R VXI,2019,545000,545000,Petrol,Manual,10340,Delhi,Delhi,,,,,
Maruti Suzuki,XL6 Alpha MT Petrol,2021,1299000,1299000,Petrol,Manual,13400,Mysore,Mysore,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2019,550000,550000,Petrol,Manual,29000,Kolkata,Kolkata,,,,,
Maruti Suzuki,Wagon R LXI CNG (O),2015,445000,445000,CNG,Manual,67580,Pune,Pune,,,,,
Maruti Suzuki,Wagon R LXI CNG,2016,400000,400000,CNG,Manual,67850,Mumbai,Mumbai,,,,,
Maruti Suzuki,Swift VDi,2017,610000,610000,Diesel,Manual,105000,Pune,Pune,,,,,
Maruti Suzuki,S-Cross Zeta 1.3,2020,950000,950000,Diesel,Manual,55055,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Baleno Zeta 1.2,2021,825000,825000,Petrol,Manual,22000,Raipur,Raipur,,,,,
Maruti Suzuki,Swift DZire VDI,2016,475000,475000,Diesel,Manual,55353,Kanpur,Kanpur,,,,,
Maruti Suzuki,Ciaz Alpha 1.4 MT,2017,800000,800000,Petrol,Manual,82300,Pune,Pune,,,,,
Maruti Suzuki,Vitara Brezza VDi,2017,710000,710000,Diesel,Manual,73000,Lucknow,Lucknow,,,,,
Maruti Suzuki,S-Cross Alpha 1.6,2018,710000,710000,Diesel,Manual,72000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Vitara Brezza ZDi Plus,2019,1025000,1025000,Diesel,Manual,90000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,DZire VDi,2017,630000,630000,Diesel,Manual,36000,Patna,Patna,,,,,
Maruti Suzuki,Swift LXi Special Edition,2019,700000,700000,Petrol,Manual,11000,Chennai,Chennai,,,,,
Maruti Suzuki,Swift VXi,2021,661000,661000,Petrol,Manual,14366,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,DZire VDi AMT,2019,770000,770000,Diesel,Automatic,72040,Pune,Pune,,,,,
Maruti Suzuki,Vitara Brezza VDi,2018,745000,745000,Diesel,Manual,36000,Patna,Patna,,,,,
Maruti Suzuki,Vitara Brezza VDi AGS,2019,894999,894999,Diesel,Automatic,46000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],2020,535000,535000,Petrol,Manual,41441,Bangalore,Bangalore,,,,,
Maruti Suzuki,Vitara Brezza VDi,2018,825000,825000,Diesel,Manual,48174,Thane,Thane,,,,,
Maruti Suzuki,S-Cross Alpha 1.3,2017,795000,795000,Diesel,Manual,52245,Pune,Pune,,,,,
Maruti Suzuki,Wagon R VXI,2015,390000,390000,Petrol,Manual,43297,Kollam,Kollam,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2019,650000,650000,Petrol,Manual,44710,Pune,Pune,,,,,
Maruti Suzuki,Swift DZire VXI,2017,450000,450000,Petrol,Manual,75000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Celerio ZXi [2017-2019],2018,445000,445000,Petrol,Manual,71000,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2020,600000,600000,Petrol,Manual,10000,Meerut,Meerut,,,,,
Maruti Suzuki,Wagon R LXi 1.0 CNG [2019-2020],2019,550000,550000,CNG,Manual,48000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi+ Dual Tone [2017-2018],2017,715000,715000,Diesel,Manual,71000,Delhi,Delhi,,,,,
Maruti Suzuki,Wagon R LXi (O) 1.0 CNG [2019-2020],2019,525000,525000,CNG,Manual,50000,Delhi,Delhi,,,,,
Maruti Suzuki,Alto VXi (O),2019,400000,400000,Petrol,Manual,22000,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,XL6 Zeta MT Petrol,2019,975000,975000,Petrol,Manual,41792,Pune,Pune,,,,,
Maruti Suzuki,Alto VXi AMT,2019,430000,430000,Petrol,Automatic,57993,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Baleno Delta 1.2,2018,600000,600000,Petrol,Manual,32000,Mohali,Mohali,,,,,
Maruti Suzuki,Vitara Brezza LDi (O) [2016-2018],2016,675000,675000,Diesel,Manual,45000,Jalandhar,Jalandhar,,,,,
Maruti Suzuki,Wagon R VXI,2016,345000,345000,Petrol,Manual,73190,Nagpur,Nagpur,,,,,
Maruti Suzuki,Ciaz VXi,2015,590000,590000,Petrol,Manual,39000,Delhi,Delhi,,,,,
Maruti Suzuki,DZire VDi AMT,2018,695000,695000,Diesel,Automatic,55000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Delta 1.2,2021,715000,715000,Petrol,Manual,16000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Alpha 1.3,2017,665000,665000,Diesel,Manual,48000,Delhi,Delhi,,,,,
Maruti Suzuki,Ertiga VXI CNG,2021,1080000,1080000,CNG,Manual,38000,Delhi,Delhi,,,,,
Maruti Suzuki,Ertiga VDI SHVS,2017,725000,725000,Diesel,Manual,42000,Delhi,Delhi,,,,,
Maruti Suzuki,DZire VXi AMT,2018,695000,695000,Petrol,Automatic,68818,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ciaz Delta 1.5 Diesel,2019,910000,910000,Diesel,Manual,76000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Celerio VXi,2020,565000,565000,Petrol,Manual,47000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,DZire ZXi,2018,695000,695000,Petrol,Manual,31000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2018,949000,949000,Diesel,Manual,50500,Dharwad,Dharwad,,,,,
Maruti Suzuki,Swift ZDi Plus,2019,775000,775000,Diesel,Manual,80849,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Baleno Sigma 1.2,2016,545000,545000,Petrol,Manual,53000,Jalandhar,Jalandhar,,,,,
Maruti Suzuki,Baleno Delta 1.2,2018,484999,484999,Petrol,Manual,62000,Faridabad,Faridabad,,,,,
Maruti Suzuki,Ertiga VXI CNG,2017,800000,800000,CNG,Manual,76642,Mumbai,Mumbai,,,,,
Maruti Suzuki,DZire VXi AMT,2019,715000,715000,Petrol,Automatic,31552,Mumbai,Mumbai,,,,,
Maruti Suzuki,Wagon R VXI+ AMT,2016,380000,380000,Petrol,Automatic,70000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Swift ZXi AMT [2018-2019],2018,695000,695000,Petrol,Automatic,8000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza VDi (O) [2016-2018],2019,825000,825000,Diesel,Manual,25500,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ciaz Zeta 1.4 AT,2017,785000,785000,Petrol,Automatic,20000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Eeco 5 STR WITH HTR CNG [2018-2019],2021,590000,590000,CNG,Manual,8640,Bhopal,Bhopal,,,,,
Maruti Suzuki,Swift LXi,2016,440000,440000,Petrol,Manual,53807,Gurgaon,Gurgaon,,,,,
Maruti Suzuki,Ciaz Delta 1.4 MT,2018,721000,721000,Petrol,Manual,46000,Noida,Noida,,,,,
Maruti Suzuki,Baleno Delta 1.2,2017,685000,685000,Petrol,Manual,58146,Bangalore,Bangalore,,,,,
Maruti Suzuki,Baleno Zeta 1.2,2021,825000,825000,Petrol,Manual,8499,Thane,Thane,,,,,
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],2018,422000,422000,Petrol,Manual,12768,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],2018,328000,328000,Petrol,Manual,26807,Mumbai,Mumbai,,,,,
Maruti Suzuki,Swift VDi,2015,409999,409999,Diesel,Manual,112000,Gurgaon,Gurgaon,,,,,
Maruti Suzuki,Baleno Alpha (O) 1.2,2022,975000,975000,Petrol,Manual,5000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift DZire ZXI,2015,545000,545000,Petrol,Manual,70000,Mohali,Mohali,,,,,
Maruti Suzuki,Ciaz ZDi SHVS,2015,625000,625000,Diesel,Manual,61000,Allahabad,Allahabad,,,,,
Maruti Suzuki,Ciaz ZXI+,2016,640000,640000,Petrol,Manual,50800,Lucknow,Lucknow,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2018,801000,801000,Diesel,Manual,30000,Patna,Patna,,,,,
Maruti Suzuki,DZire VXi AMT,2017,625000,625000,Petrol,Automatic,58000,Chennai,Chennai,,,,,
Maruti Suzuki,Swift ZXi AMT [2018-2019],2019,725000,725000,Petrol,Automatic,11874,Mumbai,Mumbai,,,,,
Maruti Suzuki,Celerio ZXi [2019-2020],2019,475000,475000,Petrol,Manual,25000,Muzaffurpur,Muzaffurpur,,,,,
Maruti Suzuki,Ignis Zeta 1.2 AMT,2017,545000,545000,Petrol,Automatic,22000,Delhi,Delhi,,,,,
Maruti Suzuki,S-Cross Sigma 1.3,2017,675000,675000,Diesel,Manual,125372,Coimbatore,Coimbatore,,,,,
Maruti Suzuki,Eeco 7 STR [2019-2020],2019,509999,509999,Petrol,Manual,40000,Thane,Thane,,,,,
Maruti Suzuki,Swift DZire LDI,2016,480000,480000,Diesel,Manual,85000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Ertiga ZDI + SHVS,2019,850000,850000,Diesel,Manual,72000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Swift DZire ZDI AMT,2017,650000,650000,Diesel,Automatic,76000,Navi Mumbai,Navi Mumbai,,,,,
Maruti Suzuki,Wagon R VXi 1.2,2020,550000,550000,Petrol,Manual,19000,Varanasi,Varanasi,,,,,
Maruti Suzuki,Swift VXi,2015,425000,425000,Petrol,Manual,80000,Noida,Noida,,,,,
Maruti Suzuki,Vitara Brezza ZDi+ Dual Tone [2017-2018],2016,640000,640000,Diesel,Manual,52000,Delhi,Delhi,,,,,
Maruti Suzuki,DZire ZXi Plus AMT,2018,735000,735000,Petrol,Automatic,42000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Vitara Brezza VDi,2017,725000,725000,Diesel,Manual,75793,Navi Mumbai,Navi Mumbai,,,,,
Maruti Suzuki,Vitara Brezza VDi (O) [2016-2018],2018,785000,785000,Diesel,Manual,80000,Mohali,Mohali,,,,,
Maruti Suzuki,Wagon R VXI,2018,390000,390000,Petrol,Manual,66794,Kolkata,Kolkata,,,,,
Maruti Suzuki,Baleno Zeta 1.2 AT,2017,675000,675000,Petrol,Automatic,35616,Pune,Pune,,,,,
Maruti Suzuki,Eeco 5 STR [2014-2019],2015,320000,320000,Petrol,Manual,64000,Ranchi,Ranchi,,,,,
Maruti Suzuki,Baleno Zeta 1.2 AT,2020,840000,840000,Petrol,Automatic,7000,Chennai,Chennai,,,,,
Maruti Suzuki,Wagon R VXI,2015,310000,310000,Petrol,Manual,45000,Ranchi,Ranchi,,,,,
Maruti Suzuki,Ertiga LXI,2017,795000,795000,Petrol,Manual,9000,Delhi,Delhi,,,,,
Maruti Suzuki,Wagon R LXI CNG,2015,310000,310000,CNG,Manual,67738,Delhi,Delhi,,,,,
Maruti Suzuki,Swift DZire LDI,2018,520000,520000,Diesel,Manual,46000,Bhubaneswar,Bhubaneswar,,,,,
Maruti Suzuki,Vitara Brezza VDi (O) [2016-2018],2018,675000,675000,Diesel,Manual,64000,Lucknow,Lucknow,,,,,
Maruti Suzuki,S-Presso VXi,2021,475000,475000,Petrol,Manual,7942,Thane,Thane,,,,,
Maruti Suzuki,Alto 800 Lxi,2017,265000,265000,Petrol,Manual,52100,Lucknow,Lucknow,,,,,
Maruti Suzuki,Baleno Zeta 1.2,2017,561000,561000,Petrol,Manual,68000,Noida,Noida,,,,,
Maruti Suzuki,Swift DZire VXI AT,2017,595000,595000,Petrol,Automatic,44100,Mumbai,Mumbai,,,,,
Maruti Suzuki,S-Presso VXi Plus,2021,425000,425000,Petrol,Manual,38848,Panchkula,Panchkula,,,,,
Maruti Suzuki,Swift DZire LXI (O),2017,421000,421000,Petrol,Manual,69000,Faridabad,Faridabad,,,,,
Maruti Suzuki,Ciaz Alpha 1.4 MT,2018,899000,899000,Petrol,Manual,13066,Bangalore,Bangalore,,,,,
Maruti Suzuki,S-Presso VXi (O),2019,425000,425000,Petrol,Manual,53241,Mirzapur,Mirzapur,,,,,
Maruti Suzuki,Baleno Alpha Automatic,2018,775000,775000,Petrol,Automatic,39000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR CNG [2017-2019],2021,645000,645000,CNG,Manual,1374,Mumbai,Mumbai,,,,,
Maruti Suzuki,Swift ZXi Plus [2018-2019],2020,840000,840000,Petrol,Manual,11000,Bangalore,Bangalore,,,,,
Maruti Suzuki,Eeco 7 STR STD (O),2022,625000,625000,Petrol,Manual,7000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Swift VDi,2018,750000,750000,Diesel,Manual,65000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Alto VXi [2014-2019],2017,369000,369000,Petrol,Manual,16800,Mumbai,Mumbai,,,,,
Maruti Suzuki,XL6 Zeta MT Petrol,2021,1245000,1245000,Petrol,Manual,7239,Udupi,Udupi,,,,,
Maruti Suzuki,Vitara Brezza VDi,2019,825000,825000,Diesel,Manual,81300,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Celerio ZXi,2015,509999,509999,Petrol,Manual,42000,Bangalore,Bangalore,,,,,
Maruti Suzuki,Celerio VXi [2019-2020],2019,540000,540000,Petrol,Manual,34000,Chennai,Chennai,,,,,
Maruti Suzuki,Swift LXi,2022,650000,650000,Petrol,Manual,6000,Delhi,Delhi,,,,,
Maruti Suzuki,DZire VDi AMT,2018,695000,695000,Diesel,Automatic,66000,Warangal,Warangal,,,,,
Maruti Suzuki,Wagon R VXi 1.0 [2019-2019],2021,540000,540000,Petrol,Manual,22000,Gorakhpur,Gorakhpur,,,,,
Maruti Suzuki,XL6 Alpha AT Petrol,2020,1190000,1190000,Petrol,Automatic,47248,Jaipur,Jaipur,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2020,625000,625000,Petrol,Manual,58736,Kollam,Kollam,,,,,
Maruti Suzuki,Ciaz Alpha Hybrid 1.5 [2018-2020],2019,910000,910000,Petrol,Manual,34000,Delhi,Delhi,,,,,
Maruti Suzuki,Baleno Delta 1.3,2016,550000,550000,Diesel,Manual,88000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2019,695000,695000,Petrol,Manual,46027,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Swift ZXi AMT [2018-2019],2019,725000,725000,Petrol,Automatic,11874,Pune,Pune,,,,,
Maruti Suzuki,Ciaz VDi+ SHVS,2016,695000,695000,Diesel,Manual,82445,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Wagon R LXI CNG,2015,375000,375000,CNG,Manual,64000,Mumbai,Mumbai,,,,,
Maruti Suzuki,Ertiga ZDI + SHVS,2017,765000,765000,Diesel,Manual,68000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2018,520000,520000,Petrol,Manual,40000,Patna,Patna,,,,,
Maruti Suzuki,Ertiga VDI SHVS,2016,969999,969999,Diesel,Manual,39000,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Baleno Delta 1.3,2016,575000,575000,Diesel,Manual,62000,Ludhiana,Ludhiana,,,,,
Maruti Suzuki,Swift LXi,2017,450000,450000,Petrol,Manual,65000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Alto 800 Lxi,2018,280000,280000,Petrol,Manual,48000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Wagon R LXI ABS,2018,425000,425000,Petrol,Manual,18000,Delhi,Delhi,,,,,
Maruti Suzuki,Swift DZire VXI,2016,500000,500000,Petrol,Manual,26000,Delhi,Delhi,,,,,
Maruti Suzuki,Celerio VXi AMT,2015,390000,390000,Petrol,Automatic,70000,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Wagon R LXi 1.0 CNG [2019-2020],2019,575000,575000,CNG,Manual,31000,Delhi,Delhi,,,,,
Maruti Suzuki,DZire VXi,2019,685000,685000,Petrol,Manual,74000,Pune,Pune,,,,,
Maruti Suzuki,S-Cross Delta 1.6,2016,620000,620000,Diesel,Manual,85000,Karnal,Karnal,,,,,
Maruti Suzuki,Swift VXi [2014-2017],2018,600000,600000,Petrol,Manual,54000,Mohali,Mohali,,,,,
Maruti Suzuki,Ciaz Delta 1.4 MT,2017,755000,755000,Petrol,Manual,57000,Delhi,Delhi,,,,,
Maruti Suzuki,Ciaz VDi (O) SHVS,2017,650000,650000,Diesel,Manual,86000,Lucknow,Lucknow,,,,,
Maruti Suzuki,Celerio LXi,2015,260000,260000,Petrol,Manual,25862,Kolkata,Kolkata,,,,,
Maruti Suzuki,Alto 800 Lxi,2016,340000,340000,Petrol,Manual,52303,Bhopal,Bhopal,,,,,
Maruti Suzuki,Baleno Alpha 1.2,2019,620000,620000,Petrol,Manual,42356,Varanasi,Varanasi,,,,,
Maruti Suzuki,S-Cross Alpha 1.6,2017,749000,749000,Diesel,Manual,114000,Faridabad,Faridabad,,,,,
Maruti Suzuki,Ertiga VDi 1.3 Diesel,2018,811000,811000,Diesel,Manual,44153,Patna,Patna,,,,,
Maruti Suzuki,Baleno Zeta 1.3,2016,695000,695000,Diesel,Manual,68921,Hyderabad,Hyderabad,,Telangana,,,
Maruti Suzuki,Baleno Zeta 1.2,2021,750000,750000,Petrol,Manual,58000,Varanasi,Varanasi,,,,,
Maruti Suzuki,Alto 800 Lx CNG,2017,299000,299000,CNG,Manual,45000,Pune,Pune,,,,,
Maruti Suzuki,XL6 Zeta MT Petrol,2022,1225000,1225000,Petrol,Manual,16000,Delhi,Delhi,,,,,
Maruti Suzuki,Vitara Brezza LDi (O) [2016-2018],2016,675000,675000,Diesel,Manual,50000,Mohali,Mohali,,,,,
Maruti Suzuki,Vitara Brezza ZDi+ Dual Tone [2017-2018],2017,730000,730000,Diesel,Manual,80000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Alto 800 Lxi,2017,285000,285000,Petrol,Manual,45600,Jamshedpur,Jamshedpur,,,,,
Maruti Suzuki,Alto 800 Lxi CNG,2017,265000,265000,CNG,Manual,30000,Kanpur,Kanpur,,,,,
Maruti Suzuki,Ertiga VDI SHVS,2016,620000,620000,Diesel,Manual,64906,Varanasi,Varanasi,,,,,
Maruti Suzuki,Ciaz Delta 1.4 MT,2017,565000,565000,Petrol,Manual,64000,Ranchi,Ranchi,,,,,
Maruti Suzuki,Vitara Brezza LDi (O) [2016-2018],2018,711000,711000,Diesel,Manual,67900,Mumbai,Mumbai,,,,,
Maruti Suzuki,Alto VXi [2014-2019],2016,245000,245000,Petrol,Manual,64000,Ranchi,Ranchi,,,,,
Maruti Suzuki,Vitara Brezza ZDi,2018,850000,850000,Diesel,Manual,37093,Jalandhar,Jalandhar,,,,,
Maruti Suzuki,Alto LXi CNG [2014-2018],2017,330000,330000,CNG,Manual,63200,Pimpri-Chinchwad,Pimpri-Chinchwad,,,,,
Maruti Suzuki,Swift LXi,2016,595000,595000,Petrol,Manual,26357,Bangalore,Bangalore,,,,,
Maruti Suzuki,Ertiga VDi,2015,599000,599000,Diesel,Manual,72000,Agra,Agra,,,,,
Maruti Suzuki,Baleno Delta 1.2,2021,636000,636000,Petrol,Manual,35500,Ranchi,Ranchi,,,,,
Maruti Suzuki,S-Cross Zeta 1.6,2017,800000,800000,Diesel,Manual,52836,Ahmedabad,Ahmedabad,,,,,
Maruti Suzuki,Celerio X Vxi AMT [2017-2019],2017,434000,434000,Petrol,Automatic,50000,Dehradun,Dehradun,,,,,
Maruti Suzuki,Alto 800 Lxi CNG,2015,245000,245000,CNG,Manual,72000,Faridabad,Faridabad,,,,,
Maruti Suzuki,Alto VXi [2014-2019],2015,295000,295000,Petrol,Manual,31000,Patna,Patna,,,,,
